X	Y	Z
-0.57	0.12	0.73
-0.32	0.13	1.02
0.02	0.12	0.88
0.21	0.11	0.95
0.39	0.11	0.86
0.33	0.10	0.76
0.31	0.07	0.80
0.29	0.16	0.94
0.55	0.06	3.62
0.08	-0.96	2.25
-0.46	-1.24	-2.89
-0.68	-0.59	-1.47
0.38	-0.35	2.85
0.27	0.07	2.32
-0.03	0.09	1.21
0.03	0.08	0.86
0.00	0.05	0.86
-0.04	-0.04	1.04
-0.09	-0.02	1.02
-0.21	-0.01	1.09
-0.42	0.06	0.80
-0.75	0.13	0.56
-0.91	0.17	0.36
-0.98	0.15	0.34
-0.96	0.16	0.29
-0.94	0.15	0.37
-0.74	0.11	0.57
-0.32	0.06	0.97
-0.03	0.05	1.11
0.06	0.08	0.89
0.13	0.07	0.95
0.17	0.07	0.96
0.17	0.10	0.97
-0.07	0.13	0.95
-0.58	0.17	0.51
-0.99	0.20	0.25
-1.13	0.18	0.31
-0.95	0.19	0.37
-0.95	0.17	0.33
-0.88	0.15	0.59
-0.40	0.09	0.73
-0.08	0.06	1.14
0.07	0.12	0.77
0.16	0.04	0.71
0.15	-0.05	0.68
0.28	-0.22	1.16
0.84	-0.26	3.70
-0.09	-0.83	2.29
-0.71	-1.02	-3.33
-1.02	-0.76	-1.40
0.40	-0.87	3.36
0.20	-0.08	2.26
0.01	0.02	1.07
0.04	0.02	0.85
0.12	-0.01	0.94
0.09	-0.08	1.13
0.07	-0.03	1.11
0.01	0.10	1.11
0.06	0.12	1.24
-0.04	0.33	0.76
0.13	0.66	0.48
-0.01	0.84	0.09
-0.17	0.86	0.18
0.01	0.84	0.51
-0.05	0.85	0.18
-0.12	0.59	0.54
0.17	0.21	0.81
0.32	0.06	1.06
0.70	0.04	1.00
0.75	0.04	0.82
0.81	0.03	0.78
0.80	0.03	0.63
0.79	0.02	0.73
0.61	0.03	0.79
0.32	-0.04	0.58
0.11	-0.23	0.60
0.07	-0.41	0.94
0.09	-0.57	0.95
0.12	-0.72	1.18
0.09	-0.66	1.08
-0.03	-0.63	1.07
-0.13	-0.52	1.00
-0.25	-0.40	0.73
-0.48	-0.08	0.30
-0.78	0.02	0.22
-0.99	0.03	0.35
-1.07	0.04	0.30
-1.13	0.05	0.34
-1.03	0.06	0.35
-0.78	0.06	0.62
-0.57	0.03	1.09
-0.53	0.06	1.11
-0.12	0.21	0.99
0.07	0.51	0.53
-0.24	0.74	-0.07
-0.25	0.71	0.15
-0.18	0.61	0.52
0.10	0.19	0.62
0.49	-0.11	0.98
0.38	-0.24	1.48
0.10	-0.13	0.90
0.23	-0.05	1.48
0.46	-0.22	3.54
-0.32	-0.81	1.26
-0.25	-0.81	-2.50
-0.28	-0.52	-0.61
0.15	-0.17	2.91
-0.08	0.13	1.71
-0.01	0.05	0.94
-0.02	0.03	0.91
0.03	-0.00	1.01
-0.07	-0.04	1.04
-0.20	0.01	0.90
-0.34	-0.02	1.09
-0.44	0.06	0.72
-0.69	0.05	0.81
-0.86	0.13	0.31
-0.97	0.11	0.15
-1.06	0.11	0.12
-1.03	0.14	0.08
-1.14	0.17	0.11
-0.85	0.16	0.07
-0.51	0.13	0.80
-0.35	0.10	1.15
-0.13	0.12	1.21
-0.24	0.25	1.09
0.08	0.57	0.63
0.08	0.77	0.24
-0.16	0.77	0.16
-0.06	0.75	0.17
0.08	0.37	0.68
0.33	0.24	1.14
0.42	0.14	1.14
0.54	0.13	0.92
0.73	0.10	0.75
0.93	0.16	0.58
0.88	0.18	0.23
0.94	0.16	0.25
0.99	0.17	0.34
0.86	0.19	0.48
0.70	0.08	0.58
-0.10	0.08	0.33
-0.39	-0.10	0.89
-0.09	-0.18	2.00
-0.27	-0.69	4.20
-0.42	-0.97	0.47
0.05	-0.98	-3.11
-0.47	-0.70	-0.10
-0.19	0.02	3.10
-0.19	0.36	1.74
-0.10	0.18	0.91
-0.03	0.11	0.86
-0.07	0.08	0.95
-0.08	-0.04	1.06
-0.06	-0.07	0.93
0.02	-0.16	0.64
0.06	-0.46	0.70
0.19	-0.71	0.78
0.16	-0.77	0.95
0.17	-0.88	0.82
0.15	-0.90	0.74
0.24	-0.85	0.89
0.22	-0.85	0.89
0.23	-0.67	0.92
0.18	-0.52	0.95
0.13	-0.29	1.08
-0.13	0.01	0.84
0.34	0.31	0.91
0.06	0.57	0.24
-0.01	0.76	0.19
0.04	0.79	0.43
0.04	0.81	0.45
0.11	0.68	0.33
0.11	0.37	0.61
0.27	0.03	1.21
0.22	-0.04	0.88
0.16	-0.08	1.10
0.08	-0.10	1.16
0.15	-0.09	1.14
0.48	-0.08	2.24
0.00	-0.58	3.54
-0.22	-1.24	-1.06
-0.32	-0.68	-2.91
-0.38	-0.43	2.02
-0.07	0.08	2.48
-0.04	0.14	1.23
0.03	0.07	0.90
0.02	0.01	0.92
0.06	0.00	0.97
0.12	-0.06	1.06
0.28	-0.02	0.93
0.44	-0.04	0.82
0.69	-0.07	0.64
0.83	-0.08	0.66
0.95	-0.03	0.29
1.04	-0.06	0.25
1.06	-0.08	0.23
1.04	-0.05	0.29
0.97	-0.01	0.48
0.77	0.01	0.70
0.48	0.03	0.67
-0.16	0.09	0.57
-0.17	0.06	1.08
-0.16	0.05	0.93
-0.16	0.00	0.97
-0.17	-0.03	1.02
0.07	-0.07	1.61
-0.17	-0.37	3.64
-0.53	-1.00	1.14
-0.21	-0.87	-3.14
-0.43	-0.50	-0.12
0.39	-0.04	2.86
0.09	0.30	1.62
0.06	0.11	1.09
0.15	0.12	0.84
0.13	0.12	0.92
0.06	0.03	0.97
0.03	0.01	0.98
-0.09	0.06	0.98
-0.18	-0.00	1.14
-0.42	0.07	0.76
-0.83	0.16	0.36
-1.02	0.12	0.42
-1.01	0.13	0.47
-0.91	0.17	0.30
-0.99	0.16	0.34
-0.60	0.10	0.39
-0.48	0.01	0.78
-0.25	-0.12	0.78
-0.15	-0.31	0.76
0.12	-0.55	0.64
0.06	-0.81	1.03
0.25	-0.85	0.90
0.21	-0.85	0.82
0.20	-0.84	0.89
0.17	-0.78	0.85
0.16	-0.68	0.98
0.13	-0.55	1.09
0.05	-0.46	0.98
-0.04	-0.10	0.92
0.04	0.19	0.87
0.08	0.42	0.71
0.24	0.70	0.44
0.00	0.80	-0.06
-0.03	0.81	0.48
0.04	0.83	0.44
0.03	0.74	0.54
0.08	0.55	0.32
0.22	0.17	0.95
0.18	-0.10	0.93
0.26	-0.17	1.08
0.16	-0.23	1.31
0.17	-0.16	1.12
0.14	-0.06	0.99
0.50	-0.18	2.84
-0.10	-1.36	2.97
-0.45	-0.89	-2.21
-0.18	-0.17	-1.43
0.13	-0.03	2.10
0.04	0.23	1.73
-0.13	0.25	1.00
0.02	0.31	0.88
-0.05	0.29	0.56
0.04	0.07	1.41
-0.10	0.02	0.96
0.05	0.14	0.89
-0.02	0.19	1.20
-0.06	0.13	0.95
0.02	0.21	0.93
-0.03	0.19	0.99
-0.00	0.19	0.97
0.00	0.20	0.96
-0.00	0.19	0.97
0.02	0.16	1.03
0.04	0.20	0.93
0.09	0.20	1.01
0.10	0.18	0.95
0.13	0.18	0.97
0.18	0.16	0.96
0.21	0.14	0.99
0.20	0.13	0.98
0.17	0.14	0.98
0.18	0.13	0.94
0.21	0.14	0.99
0.20	0.15	0.94
