X	Y	Z
-0.30	0.13	0.98
-0.86	0.24	0.40
-0.94	0.26	0.21
-1.04	0.24	0.28
-0.90	0.29	0.12
-1.05	0.24	0.46
-0.59	0.26	0.34
-0.29	0.19	0.90
0.18	0.13	0.93
0.45	0.09	1.00
0.72	0.09	0.76
0.89	0.13	0.51
0.92	0.17	0.47
0.84	0.21	0.47
0.93	0.19	0.77
0.66	0.19	0.79
0.19	0.21	0.39
-0.20	0.17	0.43
-0.15	0.07	0.71
0.20	-0.06	2.13
0.70	-0.63	4.75
-0.14	-1.58	1.45
-0.39	-1.76	-3.95
-0.19	-0.75	-1.22
0.21	-0.02	4.09
0.00	0.41	1.85
0.18	0.15	0.68
0.08	0.09	0.76
0.10	0.07	0.90
0.04	0.06	1.15
-0.07	0.07	1.06
-0.14	0.05	1.11
-0.40	0.11	0.81
-0.72	0.15	0.57
-0.95	0.21	0.14
-1.08	0.18	0.07
-1.00	0.19	0.14
-1.01	0.21	0.04
-0.95	0.21	0.31
-0.60	0.20	0.52
-0.28	0.14	0.93
0.15	0.11	0.93
0.39	0.08	0.98
0.72	0.10	0.70
0.81	0.08	0.54
1.00	0.07	0.42
0.94	0.12	0.36
0.96	0.10	0.52
0.84	0.07	0.68
0.35	0.14	0.80
0.17	0.21	0.74
0.17	0.17	0.97
0.30	0.11	0.92
0.50	0.07	0.88
0.71	0.06	0.78
0.96	0.08	0.57
1.05	0.16	0.10
0.91	0.14	0.06
0.92	0.17	0.24
0.86	0.15	0.55
0.68	0.07	0.69
0.25	0.13	0.71
0.01	0.08	0.78
-0.04	0.05	0.89
-0.01	-0.07	1.30
0.01	-0.07	1.91
-0.23	-0.41	4.13
-0.97	-0.94	1.44
0.21	-2.10	-3.24
-0.41	-0.73	-2.12
-0.08	0.23	3.96
0.09	0.83	1.87
0.04	0.30	0.87
0.04	0.24	0.75
-0.10	0.35	0.77
-0.00	0.34	0.93
-0.06	0.27	1.01
0.01	0.20	1.00
-0.03	0.16	1.04
-0.06	0.18	0.96
-0.10	0.16	0.79
-0.06	0.01	0.76
0.04	-0.23	0.74
0.07	-0.50	0.90
0.19	-0.63	1.02
0.06	-0.74	0.86
0.14	-0.79	0.85
0.10	-0.82	0.92
0.11	-0.74	0.76
0.03	-0.73	1.06
0.25	-0.73	1.24
0.13	-0.60	1.13
0.08	-0.19	0.52
0.02	0.17	0.70
0.07	0.25	0.56
0.06	0.27	0.75
0.10	0.26	0.65
0.11	0.20	1.17
0.15	0.29	2.89
-0.37	-0.08	3.45
-0.25	-1.42	-1.13
0.36	-1.24	-3.78
-0.39	-0.23	2.41
-0.37	0.55	2.78
-0.10	0.39	1.23
-0.09	0.17	0.87
-0.08	0.15	0.88
-0.07	0.18	1.01
-0.06	0.16	0.96
0.08	0.15	0.99
0.23	0.14	0.89
0.49	0.09	0.82
0.75	0.07	0.79
0.82	0.12	0.54
0.86	0.07	0.46
0.92	0.06	0.51
0.92	0.08	0.58
0.78	0.07	0.90
0.40	0.13	0.61
0.13	0.16	0.90
0.21	0.12	0.95
0.30	0.09	0.84
0.65	0.02	0.81
0.65	0.06	0.71
1.04	-0.01	0.39
1.02	0.05	0.28
1.02	0.00	0.46
1.02	0.01	0.68
0.63	0.01	0.81
0.12	0.09	0.57
-0.18	0.14	0.62
-0.11	0.09	0.80
-0.01	0.05	1.07
0.06	-0.01	2.44
0.15	-0.73	4.81
-0.59	-1.88	-0.17
0.14	-1.71	-4.57
-0.25	-0.44	1.05
-0.22	0.38	3.79
-0.14	0.54	1.09
0.08	0.18	0.87
-0.04	0.19	0.81
-0.01	0.17	0.98
-0.06	0.19	0.90
0.01	0.06	0.96
-0.01	-0.03	0.94
0.03	-0.12	0.91
0.02	-0.26	0.82
0.08	-0.46	0.59
0.10	-0.73	0.97
0.12	-0.85	0.81
0.17	-0.90	0.81
0.08	-0.88	0.81
0.07	-0.81	0.79
0.14	-0.82	0.96
0.10	-0.85	1.40
0.08	-0.79	0.85
0.02	-0.03	0.40
-0.01	0.11	0.78
0.02	0.18	0.67
0.04	0.19	0.71
0.03	0.17	0.86
0.10	0.20	1.39
0.11	0.34	2.60
-0.43	-0.42	3.60
-0.43	-1.28	-1.14
-0.01	-1.51	-4.02
-0.60	-0.58	2.68
-0.15	0.46	3.37
0.07	0.36	1.20
-0.08	0.06	0.67
0.10	0.08	0.76
0.01	0.15	0.80
0.03	0.14	1.10
-0.07	0.10	0.96
-0.03	0.02	0.94
-0.01	-0.10	0.81
0.01	-0.29	0.90
0.04	-0.53	0.49
0.01	-0.84	1.01
0.18	-0.90	0.97
0.23	-0.90	0.96
0.06	-0.83	1.05
0.16	-0.67	0.90
-0.06	-0.49	0.81
-0.04	-0.34	0.70
-0.19	-0.16	0.86
-0.53	-0.05	0.61
-0.74	0.02	0.44
-1.04	0.03	0.33
-1.02	0.05	0.24
-1.12	0.04	0.45
-0.81	0.06	0.32
-0.61	0.02	0.83
-0.33	0.02	1.16
-0.20	0.08	1.08
-0.21	0.17	1.03
-0.14	0.40	0.81
-0.06	0.54	0.80
0.03	0.74	0.46
0.05	0.84	0.47
0.00	0.88	0.22
-0.11	0.85	0.47
0.04	0.84	0.17
-0.02	0.64	0.36
-0.01	0.22	0.81
0.33	0.10	0.89
0.37	-0.07	1.33
0.23	0.02	0.95
0.16	-0.01	1.12
0.09	0.03	0.96
0.28	-0.04	1.42
0.30	-0.47	4.00
-0.60	-1.30	1.95
0.00	-1.66	-3.49
0.05	-0.41	-0.91
-0.20	0.37	3.30
-0.13	0.47	1.63
-0.15	0.16	0.65
0.04	0.16	0.82
0.01	0.16	0.99
-0.03	0.12	0.95
-0.01	0.04	1.02
0.02	-0.01	0.89
0.01	-0.16	0.71
0.03	-0.43	0.66
0.10	-0.66	0.85
0.00	-0.86	0.99
0.20	-0.90	0.79
0.06	-0.89	0.73
0.16	-0.86	0.94
0.08	-0.86	1.07
0.08	-0.76	0.84
0.02	-0.39	0.80
-0.01	-0.21	0.68
-0.28	-0.05	0.81
-0.59	0.06	0.28
-0.89	0.05	0.45
-1.06	0.05	0.40
-0.97	0.06	0.36
-1.02	0.05	0.43
-0.96	0.08	0.34
-0.74	0.04	0.61
-0.46	0.02	0.91
-0.23	0.08	1.02
-0.13	0.09	1.17
-0.16	0.18	1.13
-0.12	0.35	0.94
-0.11	0.62	0.48
0.06	0.83	0.30
-0.06	0.87	0.43
-0.04	0.88	0.40
-0.03	0.92	0.37
-0.02	0.89	0.42
-0.02	0.90	0.34
-0.02	0.89	0.35
0.01	0.83	0.27
0.00	0.63	0.26
0.04	0.13	0.53
0.16	-0.31	1.50
0.14	-0.13	0.91
0.04	-0.18	1.29
-0.03	-0.10	1.04
0.09	-0.10	1.37
0.09	-0.31	3.13
-0.25	-0.90	2.42
-0.08	-1.32	-3.27
-0.05	-0.26	-0.55
0.06	-0.04	3.29
-0.11	0.25	1.38
0.11	0.07	0.64
0.05	0.16	0.90
0.07	0.13	0.85
0.00	0.12	1.13
-0.01	0.18	0.74
-0.05	-0.00	1.02
0.11	0.02	1.17
0.15	0.01	0.92
0.08	-0.01	1.08
0.10	-0.01	0.96
0.10	-0.04	1.07
0.14	-0.04	1.00
0.09	-0.04	0.98
0.11	-0.05	0.96
0.10	-0.04	0.97
