X	Y	Z
0.03	-0.26	0.70
0.08	-0.45	0.97
0.03	-0.59	1.08
0.14	-0.71	1.10
0.10	-0.72	1.12
0.05	-0.67	1.30
0.03	-0.46	1.01
0.12	-0.07	0.56
-0.01	0.04	0.78
-0.04	0.08	0.70
-0.45	0.07	0.92
-0.65	0.18	0.41
-0.99	0.10	0.60
-0.94	0.12	0.58
-0.86	0.12	0.64
-0.55	0.10	0.50
-0.15	-0.00	0.97
0.05	-0.03	0.97
0.20	-0.03	1.07
0.22	-0.03	0.94
0.11	-0.02	0.92
0.16	-0.01	1.02
0.17	-0.14	3.39
-0.71	-1.28	3.57
1.31	-1.90	-4.02
-0.56	-1.39	-2.51
-0.46	-0.25	4.11
-0.25	0.36	2.41
0.00	0.15	0.63
0.18	-0.06	0.86
0.12	0.06	1.05
0.04	0.10	1.07
0.07	0.06	1.03
0.09	0.06	0.97
0.08	0.09	0.98
0.07	0.09	0.97
0.07	0.09	0.95
0.06	0.08	0.94
0.05	0.08	0.98
0.01	0.07	0.97
-0.01	0.05	1.02
-0.02	0.04	0.97
-0.05	0.02	1.08
-0.08	0.02	1.10
-0.28	0.07	0.88
-0.68	0.19	0.39
-0.86	0.10	0.56
-0.85	0.09	0.67
-0.80	0.12	0.64
-0.67	0.11	0.66
-0.57	0.13	0.99
-0.30	0.17	1.05
-0.31	0.28	1.11
-0.18	0.45	0.85
-0.07	0.64	0.72
-0.07	0.75	0.30
-0.17	0.74	0.16
-0.12	0.71	0.51
-0.14	0.59	0.39
0.02	0.38	0.79
0.21	0.19	1.05
0.29	0.04	1.21
0.40	0.02	0.96
0.61	-0.01	0.96
0.66	-0.01	0.83
0.84	0.03	0.68
0.79	0.03	0.53
0.81	0.02	0.66
0.73	0.07	0.68
0.57	0.06	0.68
-0.05	-0.00	0.76
-0.21	-0.00	0.84
-0.03	-0.08	1.34
-0.04	-0.00	1.69
-0.22	-0.47	4.23
-0.62	-1.63	1.23
1.26	-2.07	-4.83
-0.70	-1.16	-0.48
-0.43	-0.03	3.80
-0.30	0.48	1.91
-0.05	0.21	0.87
0.12	0.04	1.04
0.01	0.11	0.98
0.01	0.09	1.05
-0.04	0.06	0.87
0.06	-0.05	0.87
0.07	-0.20	0.72
0.03	-0.45	0.83
0.13	-0.62	0.88
0.07	-0.75	1.00
0.13	-0.83	0.85
0.12	-0.83	0.89
0.08	-0.74	0.87
0.06	-0.69	0.86
0.11	-0.62	1.21
0.07	-0.47	1.01
0.03	-0.29	1.06
-0.06	0.14	0.68
-0.02	0.46	0.56
-0.01	0.61	0.62
0.03	0.75	0.33
0.02	0.82	0.36
0.05	0.76	0.46
-0.02	0.65	0.66
0.11	0.57	0.70
0.12	0.28	0.65
0.09	-0.19	0.81
0.23	-0.24	1.58
0.14	-0.16	1.08
0.10	-0.10	1.03
0.08	-0.03	1.00
0.08	-0.02	1.66
-0.48	-0.49	3.75
-0.28	-1.26	-0.14
1.11	-1.03	-4.57
-0.72	-1.05	1.73
-0.53	-0.26	3.66
-0.27	0.19	1.46
0.01	-0.08	0.76
0.06	-0.08	0.91
-0.00	0.01	1.05
-0.02	0.02	0.98
-0.01	0.03	1.03
-0.11	0.06	0.97
0.01	0.04	0.99
-0.06	0.06	0.97
-0.03	0.08	0.97
-0.04	0.09	0.94
-0.10	0.10	1.00
