X	Y	Z
0.10	-0.59	0.64
0.14	-0.77	0.93
0.04	-0.91	0.90
0.27	-0.94	0.87
0.06	-0.92	0.86
0.20	-0.80	1.09
-0.02	-0.70	0.87
-0.06	-0.42	0.63
-0.40	-0.03	0.22
-0.79	-0.01	0.44
-0.99	0.00	0.29
-1.06	0.01	0.48
-1.13	0.05	0.58
-0.85	0.10	0.64
-0.75	0.11	0.72
-0.41	0.18	0.91
-0.34	0.26	0.92
-0.31	0.49	0.56
0.02	0.67	0.60
0.17	0.79	0.53
0.09	0.91	0.20
-0.00	1.00	0.18
-0.09	0.98	0.23
-0.05	0.97	0.28
-0.02	0.92	0.35
0.05	0.70	0.15
0.07	0.29	0.76
0.31	-0.03	0.87
0.18	-0.03	1.11
0.08	0.10	0.88
0.07	-0.03	1.15
0.16	-0.08	1.20
0.23	-0.11	1.86
0.05	-0.69	3.85
-0.40	-0.98	0.24
0.05	-0.52	-2.91
-0.06	-0.22	0.50
0.06	-0.12	2.53
0.12	0.12	1.45
-0.06	0.09	0.95
0.09	0.04	0.77
0.02	0.09	1.02
-0.02	0.09	0.94
-0.03	0.07	0.96
0.02	0.03	1.04
-0.04	0.04	1.02
-0.03	0.00	1.02
-0.04	0.01	1.05
-0.06	-0.01	1.41
-0.02	0.04	1.19
-0.12	0.23	0.80
-0.04	0.51	0.68
-0.12	0.71	0.46
-0.02	0.81	0.41
0.11	0.91	0.26
0.14	0.90	0.37
0.11	0.89	0.14
0.05	0.73	0.57
0.14	0.58	0.40
0.25	0.29	1.02
0.16	0.13	0.77
0.14	-0.01	1.23
-0.00	-0.05	1.13
-0.02	-0.08	1.15
-0.23	-0.04	1.12
-0.48	0.01	0.86
-0.71	0.08	0.50
-0.93	0.08	0.29
-0.96	0.08	0.27
-1.07	0.10	0.19
-1.02	0.12	0.27
-0.97	0.11	0.46
-0.51	0.14	0.64
-0.25	0.08	0.93
0.14	0.06	0.95
0.39	0.04	0.86
0.62	0.03	0.74
0.81	0.03	0.51
1.02	0.07	0.33
0.98	0.08	0.27
1.06	0.03	0.49
0.92	0.08	0.48
0.81	0.10	0.81
0.56	0.12	0.82
0.04	0.14	0.71
-0.31	0.20	0.60
-0.30	0.16	0.99
-0.18	0.19	0.83
-0.19	0.16	0.94
-0.13	-0.02	0.89
-0.04	-0.09	1.27
0.05	-0.00	1.59
-0.12	-0.10	2.71
-0.28	-0.59	2.37
0.17	-1.02	-2.20
0.03	-0.23	-1.75
-0.52	-0.07	2.89
-0.30	0.31	1.93
0.09	0.20	0.85
-0.08	0.09	0.90
-0.02	0.15	0.95
-0.06	0.11	1.13
0.03	0.08	0.98
0.17	0.05	1.08
0.30	0.08	0.90
0.42	0.07	0.85
0.64	0.04	0.74
0.75	0.04	0.62
0.86	0.07	0.45
0.92	0.12	0.30
0.96	0.10	0.37
0.95	0.08	0.43
0.87	0.05	0.66
0.71	0.05	0.65
0.54	0.05	0.94
0.19	0.09	0.91
-0.15	0.13	0.79
-0.62	0.19	0.66
-0.85	0.18	0.51
-0.88	0.11	0.56
-0.93	0.12	0.72
-0.57	0.14	0.74
-0.24	0.11	0.94
-0.08	0.10	1.01
-0.06	0.11	1.01
-0.07	0.11	0.94
-0.14	0.12	0.98
-0.40	0.15	0.78
-0.69	0.20	0.47
-0.92	0.19	0.29
-1.06	0.12	0.28
-1.02	0.11	0.38
-1.04	0.15	0.37
-0.93	0.16	0.51
-0.54	0.14	0.68
-0.26	0.11	0.97
-0.04	0.11	0.97
0.03	0.10	0.80
0.14	0.07	0.87
0.10	0.03	0.92
0.16	-0.00	0.99
0.22	-0.02	1.11
0.23	0.03	1.74
0.30	-0.27	3.50
-0.22	-0.83	1.38
-0.15	-1.00	-3.18
-0.32	-0.12	-0.40
0.13	-0.02	2.97
0.29	0.26	1.51
0.04	0.16	1.01
0.09	0.14	0.90
0.13	0.22	0.97
0.06	0.16	1.00
0.09	0.14	0.99
0.07	0.18	0.89
0.06	0.17	0.98
0.05	0.15	0.99
0.01	0.14	1.01
-0.10	0.15	0.93
-0.20	0.10	0.99
-0.31	0.13	0.78
-0.82	0.24	0.24
-0.99	0.11	0.37
-1.04	0.12	0.37
-1.15	0.17	0.35
-0.81	0.13	0.42
-0.71	0.09	0.70
-0.20	0.07	1.02
0.07	0.06	0.79
0.49	0.08	0.85
0.66	0.06	0.67
0.81	0.07	0.66
0.93	0.09	0.61
0.96	0.09	0.70
0.89	0.11	0.91
0.59	0.17	0.89
0.12	0.35	0.85
0.01	0.42	0.81
-0.05	0.53	0.68
0.02	0.63	0.69
-0.09	0.74	0.56
-0.15	0.87	0.29
-0.06	0.99	-0.00
0.01	1.02	0.01
0.04	1.02	-0.06
0.00	0.95	0.14
-0.01	0.84	0.02
0.04	0.50	0.54
0.16	0.19	0.83
0.08	-0.03	1.27
0.14	0.02	0.96
0.09	0.03	1.23
0.12	0.05	1.07
-0.04	0.03	0.97
0.11	-0.03	1.22
0.20	-0.04	2.27
-0.28	-0.52	3.28
-0.05	-1.16	-1.50
0.11	-0.24	-1.98
-0.37	0.09	1.73
-0.04	0.24	2.01
0.03	0.31	1.03
-0.05	0.19	1.03
0.00	0.22	0.87
0.04	0.23	1.04
-0.02	0.18	0.98
-0.17	0.23	1.06
0.01	0.22	1.01
0.04	0.20	0.89
0.07	0.19	1.00
-0.02	0.22	0.98
-0.01	0.23	0.88
-0.01	0.21	0.99
-0.05	0.22	0.89
